Id,Category
945af7b8-21bc-11ea-a13a-137349068a90,622
8f1fdaca-21bc-11ea-a13a-137349068a90,421
89e228ce-21bc-11ea-a13a-137349068a90,366
8b850d7c-21bc-11ea-a13a-137349068a90,449
9092de3e-21bc-11ea-a13a-137349068a90,39
95adef76-21bc-11ea-a13a-137349068a90,84
97f57222-21bc-11ea-a13a-137349068a90,449
9173c3ae-21bc-11ea-a13a-137349068a90,439
975a9c3e-21bc-11ea-a13a-137349068a90,539
95c1bd8a-21bc-11ea-a13a-137349068a90,77
97c0a15a-21bc-11ea-a13a-137349068a90,76
94ebec78-21bc-11ea-a13a-137349068a90,633
8c840502-21bc-11ea-a13a-137349068a90,220
8fd135b8-21bc-11ea-a13a-137349068a90,320
96447e82-21bc-11ea-a13a-137349068a90,287
95159c9e-21bc-11ea-a13a-137349068a90,88
8aecdd72-21bc-11ea-a13a-137349068a90,255
97d350e8-21bc-11ea-a13a-137349068a90,540
8bf742e8-21bc-11ea-a13a-137349068a90,132
8923d018-21bc-11ea-a13a-137349068a90,543
8b7a441e-21bc-11ea-a13a-137349068a90,138
91af1af8-21bc-11ea-a13a-137349068a90,651
87d31048-21bc-11ea-a13a-137349068a90,362
979f5900-21bc-11ea-a13a-137349068a90,570
87b1b13c-21bc-11ea-a13a-137349068a90,448
89dc017e-21bc-11ea-a13a-137349068a90,285
90bfe0c8-21bc-11ea-a13a-137349068a90,135
9017f0d4-21bc-11ea-a13a-137349068a90,316
8833cfe6-21bc-11ea-a13a-137349068a90,365
92eab198-21bc-11ea-a13a-137349068a90,607
8de3f862-21bc-11ea-a13a-137349068a90,188
89534b68-21bc-11ea-a13a-137349068a90,175
8f0c2d2c-21bc-11ea-a13a-137349068a90,621
8efc5550-21bc-11ea-a13a-137349068a90,160
8c2f42ce-21bc-11ea-a13a-137349068a90,447
92de0330-21bc-11ea-a13a-137349068a90,359
8deb32b2-21bc-11ea-a13a-137349068a90,549
867ff3be-21bc-11ea-a13a-137349068a90,91
8e986f2c-21bc-11ea-a13a-137349068a90,44
876f130e-21bc-11ea-a13a-137349068a90,482
8aaa6942-21bc-11ea-a13a-137349068a90,173
8cd8e69e-21bc-11ea-a13a-137349068a90,266
8d3adaac-21bc-11ea-a13a-137349068a90,533
90e4fcc8-21bc-11ea-a13a-137349068a90,579
90f746b2-21bc-11ea-a13a-137349068a90,250
90440250-21bc-11ea-a13a-137349068a90,625
8a981986-21bc-11ea-a13a-137349068a90,32
8875bb04-21bc-11ea-a13a-137349068a90,250
892dcc1c-21bc-11ea-a13a-137349068a90,243
98d82cb6-21bc-11ea-a13a-137349068a90,621
8ed8aa2e-21bc-11ea-a13a-137349068a90,262
8771b956-21bc-11ea-a13a-137349068a90,13
903dfb44-21bc-11ea-a13a-137349068a90,255
95d47e84-21bc-11ea-a13a-137349068a90,177
97983c74-21bc-11ea-a13a-137349068a90,417
9379e3f4-21bc-11ea-a13a-137349068a90,213
8824c85c-21bc-11ea-a13a-137349068a90,241
9176e872-21bc-11ea-a13a-137349068a90,420
976ca82a-21bc-11ea-a13a-137349068a90,316
9140b162-21bc-11ea-a13a-137349068a90,142
8f679590-21bc-11ea-a13a-137349068a90,82
89ac8322-21bc-11ea-a13a-137349068a90,136
8a50ed90-21bc-11ea-a13a-137349068a90,667
88058cbc-21bc-11ea-a13a-137349068a90,76
92f1cde8-21bc-11ea-a13a-137349068a90,596
96fe44c0-21bc-11ea-a13a-137349068a90,425
9793ba14-21bc-11ea-a13a-137349068a90,339
8a0324fc-21bc-11ea-a13a-137349068a90,109
8d6d860a-21bc-11ea-a13a-137349068a90,105
88bdd4de-21bc-11ea-a13a-137349068a90,465
978d386a-21bc-11ea-a13a-137349068a90,183
9309ebf8-21bc-11ea-a13a-137349068a90,40
88b1858a-21bc-11ea-a13a-137349068a90,443
94426efa-21bc-11ea-a13a-137349068a90,458
86d34abe-21bc-11ea-a13a-137349068a90,510
8c1e0c84-21bc-11ea-a13a-137349068a90,116
86d52c30-21bc-11ea-a13a-137349068a90,669
9033e410-21bc-11ea-a13a-137349068a90,494
904b3a02-21bc-11ea-a13a-137349068a90,442
95bd1a64-21bc-11ea-a13a-137349068a90,134
8a954666-21bc-11ea-a13a-137349068a90,102
88f9ab12-21bc-11ea-a13a-137349068a90,357
8bde1d04-21bc-11ea-a13a-137349068a90,240
8b100766-21bc-11ea-a13a-137349068a90,476
879515cc-21bc-11ea-a13a-137349068a90,65
9756140c-21bc-11ea-a13a-137349068a90,305
8ab9ebf6-21bc-11ea-a13a-137349068a90,196
96bf1426-21bc-11ea-a13a-137349068a90,363
98227574-21bc-11ea-a13a-137349068a90,79
88780bac-21bc-11ea-a13a-137349068a90,288
95fa8246-21bc-11ea-a13a-137349068a90,95
968b67fc-21bc-11ea-a13a-137349068a90,462
8df483ee-21bc-11ea-a13a-137349068a90,257
90a299aa-21bc-11ea-a13a-137349068a90,539
87e03d4a-21bc-11ea-a13a-137349068a90,570
8d688484-21bc-11ea-a13a-137349068a90,408
9707b640-21bc-11ea-a13a-137349068a90,362
951cc9ce-21bc-11ea-a13a-137349068a90,106
89cf7c56-21bc-11ea-a13a-137349068a90,354
92e267ae-21bc-11ea-a13a-137349068a90,272
917668d4-21bc-11ea-a13a-137349068a90,514
8b168168-21bc-11ea-a13a-137349068a90,280
9485e3a6-21bc-11ea-a13a-137349068a90,137
8c421336-21bc-11ea-a13a-137349068a90,26
9889c3e6-21bc-11ea-a13a-137349068a90,15
8ce0b1b2-21bc-11ea-a13a-137349068a90,387
8cbf2d58-21bc-11ea-a13a-137349068a90,611
8d0a3ae6-21bc-11ea-a13a-137349068a90,54
91feee70-21bc-11ea-a13a-137349068a90,522
9009880a-21bc-11ea-a13a-137349068a90,429
926a850e-21bc-11ea-a13a-137349068a90,336
983e24a4-21bc-11ea-a13a-137349068a90,627
8d71d192-21bc-11ea-a13a-137349068a90,143
872dd772-21bc-11ea-a13a-137349068a90,259
8ce5d9da-21bc-11ea-a13a-137349068a90,521
914ade9e-21bc-11ea-a13a-137349068a90,622
89a401a2-21bc-11ea-a13a-137349068a90,202
87570a7a-21bc-11ea-a13a-137349068a90,174
8ec4f3e4-21bc-11ea-a13a-137349068a90,425
8e164254-21bc-11ea-a13a-137349068a90,447
977f88d2-21bc-11ea-a13a-137349068a90,668
87c2b14e-21bc-11ea-a13a-137349068a90,662
9875d598-21bc-11ea-a13a-137349068a90,491
90214896-21bc-11ea-a13a-137349068a90,322
867f4054-21bc-11ea-a13a-137349068a90,558
942d286a-21bc-11ea-a13a-137349068a90,239
897cb228-21bc-11ea-a13a-137349068a90,516
9681cd1e-21bc-11ea-a13a-137349068a90,88
8d394b56-21bc-11ea-a13a-137349068a90,418
89bf8292-21bc-11ea-a13a-137349068a90,198
8ba29f7c-21bc-11ea-a13a-137349068a90,176
9668ca44-21bc-11ea-a13a-137349068a90,550
868e9f72-21bc-11ea-a13a-137349068a90,160
9481003e-21bc-11ea-a13a-137349068a90,485
8fb9234c-21bc-11ea-a13a-137349068a90,440
9416711a-21bc-11ea-a13a-137349068a90,626
928ec0d6-21bc-11ea-a13a-137349068a90,166
8ee0e4be-21bc-11ea-a13a-137349068a90,123
8ab7923e-21bc-11ea-a13a-137349068a90,60
8915511e-21bc-11ea-a13a-137349068a90,47
87525322-21bc-11ea-a13a-137349068a90,318
8a945d46-21bc-11ea-a13a-137349068a90,493
97a0b494-21bc-11ea-a13a-137349068a90,21
8a1c1034-21bc-11ea-a13a-137349068a90,139
98247ea0-21bc-11ea-a13a-137349068a90,371
92911a66-21bc-11ea-a13a-137349068a90,92
8699f660-21bc-11ea-a13a-137349068a90,12
91567a38-21bc-11ea-a13a-137349068a90,307
94e6ac9a-21bc-11ea-a13a-137349068a90,210
9076db8a-21bc-11ea-a13a-137349068a90,596
90abc2a0-21bc-11ea-a13a-137349068a90,424
919cb214-21bc-11ea-a13a-137349068a90,72
8883a174-21bc-11ea-a13a-137349068a90,505
9751ed3c-21bc-11ea-a13a-137349068a90,138
8797c7b8-21bc-11ea-a13a-137349068a90,366
972de0f4-21bc-11ea-a13a-137349068a90,388
8f4fdc52-21bc-11ea-a13a-137349068a90,590
909f5574-21bc-11ea-a13a-137349068a90,119
98db26b4-21bc-11ea-a13a-137349068a90,652
88a50d78-21bc-11ea-a13a-137349068a90,397
931da4b8-21bc-11ea-a13a-137349068a90,440
8f956e98-21bc-11ea-a13a-137349068a90,672
91908d18-21bc-11ea-a13a-137349068a90,370
8bcec318-21bc-11ea-a13a-137349068a90,81
89b96632-21bc-11ea-a13a-137349068a90,100
8ca3106e-21bc-11ea-a13a-137349068a90,73
8ea9b1ec-21bc-11ea-a13a-137349068a90,81
94f699ac-21bc-11ea-a13a-137349068a90,463
954eef80-21bc-11ea-a13a-137349068a90,289
9527e73c-21bc-11ea-a13a-137349068a90,438
9561b764-21bc-11ea-a13a-137349068a90,520
93a1a844-21bc-11ea-a13a-137349068a90,203
9799fa5a-21bc-11ea-a13a-137349068a90,165
90006900-21bc-11ea-a13a-137349068a90,463
95c1a052-21bc-11ea-a13a-137349068a90,71
8dbf9d3c-21bc-11ea-a13a-137349068a90,226
91c6f862-21bc-11ea-a13a-137349068a90,296
8cd18016-21bc-11ea-a13a-137349068a90,251
886da676-21bc-11ea-a13a-137349068a90,259
8ac0c2d2-21bc-11ea-a13a-137349068a90,456
901bab84-21bc-11ea-a13a-137349068a90,300
973fc1e8-21bc-11ea-a13a-137349068a90,243
8a3be60c-21bc-11ea-a13a-137349068a90,302
8db81328-21bc-11ea-a13a-137349068a90,325
8d775036-21bc-11ea-a13a-137349068a90,664
908404f4-21bc-11ea-a13a-137349068a90,72
95c7a9a2-21bc-11ea-a13a-137349068a90,170
91dc7890-21bc-11ea-a13a-137349068a90,432
90ba7368-21bc-11ea-a13a-137349068a90,157
941ebbfe-21bc-11ea-a13a-137349068a90,198
88d7547c-21bc-11ea-a13a-137349068a90,392
885ae63a-21bc-11ea-a13a-137349068a90,510
8ff45728-21bc-11ea-a13a-137349068a90,407
932648d4-21bc-11ea-a13a-137349068a90,445
910806b4-21bc-11ea-a13a-137349068a90,195
986e43aa-21bc-11ea-a13a-137349068a90,136
908967b4-21bc-11ea-a13a-137349068a90,358
89502eba-21bc-11ea-a13a-137349068a90,622
89341fcc-21bc-11ea-a13a-137349068a90,25
8dfcf376-21bc-11ea-a13a-137349068a90,249
98be4d14-21bc-11ea-a13a-137349068a90,312
8ef2ad70-21bc-11ea-a13a-137349068a90,572
8d2aaf38-21bc-11ea-a13a-137349068a90,613
8f65355c-21bc-11ea-a13a-137349068a90,543
8a9999b4-21bc-11ea-a13a-137349068a90,457
91d77750-21bc-11ea-a13a-137349068a90,633
91692a48-21bc-11ea-a13a-137349068a90,172
8bb01fe4-21bc-11ea-a13a-137349068a90,550
88774cd0-21bc-11ea-a13a-137349068a90,358
98a0a21e-21bc-11ea-a13a-137349068a90,344
8b6de958-21bc-11ea-a13a-137349068a90,467
92f4135a-21bc-11ea-a13a-137349068a90,498
8e29c6f8-21bc-11ea-a13a-137349068a90,606
97ddf96c-21bc-11ea-a13a-137349068a90,642
8f4875d4-21bc-11ea-a13a-137349068a90,521
8b3da13a-21bc-11ea-a13a-137349068a90,147
89aefcd8-21bc-11ea-a13a-137349068a90,181
901c6038-21bc-11ea-a13a-137349068a90,379
98797540-21bc-11ea-a13a-137349068a90,471
91829866-21bc-11ea-a13a-137349068a90,606
8cc52564-21bc-11ea-a13a-137349068a90,589
93a6e62e-21bc-11ea-a13a-137349068a90,352
987bce9e-21bc-11ea-a13a-137349068a90,387
8c6aa788-21bc-11ea-a13a-137349068a90,671
8b615e86-21bc-11ea-a13a-137349068a90,346
924eb50e-21bc-11ea-a13a-137349068a90,605
935cc01c-21bc-11ea-a13a-137349068a90,561
9704a856-21bc-11ea-a13a-137349068a90,324
915be9dc-21bc-11ea-a13a-137349068a90,120
918bc1a2-21bc-11ea-a13a-137349068a90,118
8d6fe3dc-21bc-11ea-a13a-137349068a90,167
94e3c304-21bc-11ea-a13a-137349068a90,227
8e57b1da-21bc-11ea-a13a-137349068a90,603
9053e0e4-21bc-11ea-a13a-137349068a90,327
8ee4087e-21bc-11ea-a13a-137349068a90,376
944663ca-21bc-11ea-a13a-137349068a90,572
8c495efc-21bc-11ea-a13a-137349068a90,319
9571228a-21bc-11ea-a13a-137349068a90,261
884e49a2-21bc-11ea-a13a-137349068a90,190
90c930e2-21bc-11ea-a13a-137349068a90,10
8ad891c8-21bc-11ea-a13a-137349068a90,119
8ccded48-21bc-11ea-a13a-137349068a90,621
8b371392-21bc-11ea-a13a-137349068a90,283
95195c12-21bc-11ea-a13a-137349068a90,49
94a721b0-21bc-11ea-a13a-137349068a90,251
889436ba-21bc-11ea-a13a-137349068a90,523
958ebfe8-21bc-11ea-a13a-137349068a90,384
94dbd356-21bc-11ea-a13a-137349068a90,285
868e125a-21bc-11ea-a13a-137349068a90,592
8cd5ac5e-21bc-11ea-a13a-137349068a90,59
88ddfae8-21bc-11ea-a13a-137349068a90,581
8b8c1ea0-21bc-11ea-a13a-137349068a90,387
95084f62-21bc-11ea-a13a-137349068a90,474
967c25c6-21bc-11ea-a13a-137349068a90,427
8d4c8b12-21bc-11ea-a13a-137349068a90,59
969816fa-21bc-11ea-a13a-137349068a90,472
95d7acb2-21bc-11ea-a13a-137349068a90,44
92ff0954-21bc-11ea-a13a-137349068a90,102
98b093b8-21bc-11ea-a13a-137349068a90,453
8caabc42-21bc-11ea-a13a-137349068a90,360
92ca86ca-21bc-11ea-a13a-137349068a90,500
955180b0-21bc-11ea-a13a-137349068a90,427
8a663286-21bc-11ea-a13a-137349068a90,483
8b738a16-21bc-11ea-a13a-137349068a90,113
96bc37b0-21bc-11ea-a13a-137349068a90,337
86775e84-21bc-11ea-a13a-137349068a90,26
95e5e4ee-21bc-11ea-a13a-137349068a90,559
9334af78-21bc-11ea-a13a-137349068a90,73
9142701a-21bc-11ea-a13a-137349068a90,656
94423df4-21bc-11ea-a13a-137349068a90,185
8efd5ea0-21bc-11ea-a13a-137349068a90,468
938d6bb8-21bc-11ea-a13a-137349068a90,123
8de74512-21bc-11ea-a13a-137349068a90,333
93840c44-21bc-11ea-a13a-137349068a90,620
88d42a86-21bc-11ea-a13a-137349068a90,347
904defa4-21bc-11ea-a13a-137349068a90,446
91c06eac-21bc-11ea-a13a-137349068a90,10
8b01b634-21bc-11ea-a13a-137349068a90,426
95d755a0-21bc-11ea-a13a-137349068a90,136
8b8f2bd6-21bc-11ea-a13a-137349068a90,217
90290338-21bc-11ea-a13a-137349068a90,500
8b3c69c8-21bc-11ea-a13a-137349068a90,578
8fcb0e54-21bc-11ea-a13a-137349068a90,280
8d56956c-21bc-11ea-a13a-137349068a90,214
92766c66-21bc-11ea-a13a-137349068a90,616
8eee1a26-21bc-11ea-a13a-137349068a90,243
8ecc80be-21bc-11ea-a13a-137349068a90,564
9267b2ca-21bc-11ea-a13a-137349068a90,234
8ef51678-21bc-11ea-a13a-137349068a90,246
8a4fd752-21bc-11ea-a13a-137349068a90,577
93d431ce-21bc-11ea-a13a-137349068a90,326
97a819f0-21bc-11ea-a13a-137349068a90,462
90a80a16-21bc-11ea-a13a-137349068a90,54
89f6d8d2-21bc-11ea-a13a-137349068a90,256
8f6c2268-21bc-11ea-a13a-137349068a90,430
8ad58712-21bc-11ea-a13a-137349068a90,48
8ab83c48-21bc-11ea-a13a-137349068a90,573
8681a394-21bc-11ea-a13a-137349068a90,447
9061d186-21bc-11ea-a13a-137349068a90,24
8766b4de-21bc-11ea-a13a-137349068a90,64
8a76c6dc-21bc-11ea-a13a-137349068a90,492
90975220-21bc-11ea-a13a-137349068a90,516
8f3ae842-21bc-11ea-a13a-137349068a90,222
95c047ac-21bc-11ea-a13a-137349068a90,9
963be498-21bc-11ea-a13a-137349068a90,331
8d8cefb8-21bc-11ea-a13a-137349068a90,65
86ab85ce-21bc-11ea-a13a-137349068a90,244
90d07136-21bc-11ea-a13a-137349068a90,34
91c9763c-21bc-11ea-a13a-137349068a90,396
9679257e-21bc-11ea-a13a-137349068a90,112
97298df6-21bc-11ea-a13a-137349068a90,269
92160ea2-21bc-11ea-a13a-137349068a90,80
8876e79a-21bc-11ea-a13a-137349068a90,268
91218f30-21bc-11ea-a13a-137349068a90,182
934cfbbe-21bc-11ea-a13a-137349068a90,452
89debee6-21bc-11ea-a13a-137349068a90,318
921a142a-21bc-11ea-a13a-137349068a90,421
89028ce6-21bc-11ea-a13a-137349068a90,234
9400ad30-21bc-11ea-a13a-137349068a90,73
933bf67a-21bc-11ea-a13a-137349068a90,652
870ae258-21bc-11ea-a13a-137349068a90,247
96826008-21bc-11ea-a13a-137349068a90,95
96e8b9c0-21bc-11ea-a13a-137349068a90,296
8ea808d8-21bc-11ea-a13a-137349068a90,107
8f2e0f14-21bc-11ea-a13a-137349068a90,336
90162330-21bc-11ea-a13a-137349068a90,445
8a71b2f0-21bc-11ea-a13a-137349068a90,486
947a4438-21bc-11ea-a13a-137349068a90,261
88ed5af6-21bc-11ea-a13a-137349068a90,415
93daa4dc-21bc-11ea-a13a-137349068a90,202
8920c68e-21bc-11ea-a13a-137349068a90,649
94d8bed2-21bc-11ea-a13a-137349068a90,41
86c1d4fa-21bc-11ea-a13a-137349068a90,565
892be2b2-21bc-11ea-a13a-137349068a90,192
8df0fdc8-21bc-11ea-a13a-137349068a90,548
88afd280-21bc-11ea-a13a-137349068a90,267
871fd118-21bc-11ea-a13a-137349068a90,508
8e9447da-21bc-11ea-a13a-137349068a90,624
87c0d298-21bc-11ea-a13a-137349068a90,574
910ea780-21bc-11ea-a13a-137349068a90,58
897e46e2-21bc-11ea-a13a-137349068a90,72
975355e6-21bc-11ea-a13a-137349068a90,533
8750a144-21bc-11ea-a13a-137349068a90,615
8c616c0e-21bc-11ea-a13a-137349068a90,221
9765f9da-21bc-11ea-a13a-137349068a90,269
92a39be6-21bc-11ea-a13a-137349068a90,347
898d3aee-21bc-11ea-a13a-137349068a90,18
965a52f2-21bc-11ea-a13a-137349068a90,393
86ccbdfc-21bc-11ea-a13a-137349068a90,631
94996854-21bc-11ea-a13a-137349068a90,309
976fc79e-21bc-11ea-a13a-137349068a90,158
94be647e-21bc-11ea-a13a-137349068a90,14
9672f9b0-21bc-11ea-a13a-137349068a90,660
8842ba6a-21bc-11ea-a13a-137349068a90,112
888c6b2e-21bc-11ea-a13a-137349068a90,214
94939ac8-21bc-11ea-a13a-137349068a90,74
918e9512-21bc-11ea-a13a-137349068a90,372
8ab42e50-21bc-11ea-a13a-137349068a90,151
92cc7c82-21bc-11ea-a13a-137349068a90,213
966d85f2-21bc-11ea-a13a-137349068a90,651
8c683502-21bc-11ea-a13a-137349068a90,377
96efba2c-21bc-11ea-a13a-137349068a90,160
8cc60074-21bc-11ea-a13a-137349068a90,37
8c5147de-21bc-11ea-a13a-137349068a90,19
8f1ac80a-21bc-11ea-a13a-137349068a90,481
9493810a-21bc-11ea-a13a-137349068a90,248
9838cd06-21bc-11ea-a13a-137349068a90,528
8b1ffdf6-21bc-11ea-a13a-137349068a90,127
8bdfe97c-21bc-11ea-a13a-137349068a90,621
8b6bfb5c-21bc-11ea-a13a-137349068a90,247
91bd34e4-21bc-11ea-a13a-137349068a90,31
89cea15a-21bc-11ea-a13a-137349068a90,619
89ea680e-21bc-11ea-a13a-137349068a90,370
98873f90-21bc-11ea-a13a-137349068a90,175
95f3bbfa-21bc-11ea-a13a-137349068a90,137
8b9e0cb4-21bc-11ea-a13a-137349068a90,527
9768f1b2-21bc-11ea-a13a-137349068a90,4
89882dec-21bc-11ea-a13a-137349068a90,214
94e50dcc-21bc-11ea-a13a-137349068a90,215
8ec112f6-21bc-11ea-a13a-137349068a90,527
9612b758-21bc-11ea-a13a-137349068a90,424
9847982c-21bc-11ea-a13a-137349068a90,367
8a4828c2-21bc-11ea-a13a-137349068a90,417
876468e6-21bc-11ea-a13a-137349068a90,474
8abd16b4-21bc-11ea-a13a-137349068a90,265
87885ada-21bc-11ea-a13a-137349068a90,223
8bd2349e-21bc-11ea-a13a-137349068a90,450
8f33ac26-21bc-11ea-a13a-137349068a90,20
8d7de248-21bc-11ea-a13a-137349068a90,52
91a0801a-21bc-11ea-a13a-137349068a90,306
8cfbb908-21bc-11ea-a13a-137349068a90,473
8d453808-21bc-11ea-a13a-137349068a90,478
8d5d0b7c-21bc-11ea-a13a-137349068a90,237
8f9f3c02-21bc-11ea-a13a-137349068a90,477
8e15dfda-21bc-11ea-a13a-137349068a90,59
8ff3306e-21bc-11ea-a13a-137349068a90,388
9038400a-21bc-11ea-a13a-137349068a90,296
9248b1e0-21bc-11ea-a13a-137349068a90,637
90cc8e40-21bc-11ea-a13a-137349068a90,345
8aa40584-21bc-11ea-a13a-137349068a90,145
95fd6c68-21bc-11ea-a13a-137349068a90,188
92cd2ace-21bc-11ea-a13a-137349068a90,511
867aa2e2-21bc-11ea-a13a-137349068a90,85
90ce2002-21bc-11ea-a13a-137349068a90,595
8d2c0158-21bc-11ea-a13a-137349068a90,292
94176426-21bc-11ea-a13a-137349068a90,516
8a015c4e-21bc-11ea-a13a-137349068a90,45
92db9f3c-21bc-11ea-a13a-137349068a90,257
88b77e2c-21bc-11ea-a13a-137349068a90,67
983b41bc-21bc-11ea-a13a-137349068a90,654
8cf6b55c-21bc-11ea-a13a-137349068a90,346
8ae61640-21bc-11ea-a13a-137349068a90,157
98232442-21bc-11ea-a13a-137349068a90,217
8cef8264-21bc-11ea-a13a-137349068a90,24
893c098a-21bc-11ea-a13a-137349068a90,649
86c3230a-21bc-11ea-a13a-137349068a90,118
8fe1a39e-21bc-11ea-a13a-137349068a90,669
8b13a43e-21bc-11ea-a13a-137349068a90,381
87545c76-21bc-11ea-a13a-137349068a90,429
8bc8290e-21bc-11ea-a13a-137349068a90,60
983c63a8-21bc-11ea-a13a-137349068a90,187
94559ade-21bc-11ea-a13a-137349068a90,655
8c889fae-21bc-11ea-a13a-137349068a90,95
8d734fae-21bc-11ea-a13a-137349068a90,595
8994da6a-21bc-11ea-a13a-137349068a90,66
8f7b808c-21bc-11ea-a13a-137349068a90,380
8fe13666-21bc-11ea-a13a-137349068a90,422
8ef97ace-21bc-11ea-a13a-137349068a90,405
9273c5c4-21bc-11ea-a13a-137349068a90,425
87b691ca-21bc-11ea-a13a-137349068a90,243
968dbd2c-21bc-11ea-a13a-137349068a90,191
8cb0f7ba-21bc-11ea-a13a-137349068a90,624
94db070a-21bc-11ea-a13a-137349068a90,445
8e870778-21bc-11ea-a13a-137349068a90,516
8b06baf8-21bc-11ea-a13a-137349068a90,548
97113080-21bc-11ea-a13a-137349068a90,598
9959f700-21bc-11ea-a13a-137349068a90,675
941632d6-21bc-11ea-a13a-137349068a90,582
8eb46cae-21bc-11ea-a13a-137349068a90,181
8857740a-21bc-11ea-a13a-137349068a90,536
892c367c-21bc-11ea-a13a-137349068a90,542
9662a010-21bc-11ea-a13a-137349068a90,571
8d501c64-21bc-11ea-a13a-137349068a90,441
8ad7f4c0-21bc-11ea-a13a-137349068a90,69
8edcdf22-21bc-11ea-a13a-137349068a90,279
90a8b24a-21bc-11ea-a13a-137349068a90,332
9107f30e-21bc-11ea-a13a-137349068a90,106
90da041c-21bc-11ea-a13a-137349068a90,364
8cd1a9d8-21bc-11ea-a13a-137349068a90,72
8c8ec776-21bc-11ea-a13a-137349068a90,174
8ccd56da-21bc-11ea-a13a-137349068a90,502
89051966-21bc-11ea-a13a-137349068a90,416
963b85a2-21bc-11ea-a13a-137349068a90,332
9455c1c6-21bc-11ea-a13a-137349068a90,508
9601b39a-21bc-11ea-a13a-137349068a90,633
8f7880bc-21bc-11ea-a13a-137349068a90,473
9492ef6a-21bc-11ea-a13a-137349068a90,59
8dab825c-21bc-11ea-a13a-137349068a90,496
968cbd00-21bc-11ea-a13a-137349068a90,160
928b9f5a-21bc-11ea-a13a-137349068a90,443
8ba697e4-21bc-11ea-a13a-137349068a90,402
8de2d810-21bc-11ea-a13a-137349068a90,187
94fe8a0e-21bc-11ea-a13a-137349068a90,240
8ba1eb90-21bc-11ea-a13a-137349068a90,358
912d825e-21bc-11ea-a13a-137349068a90,323
951e1c0c-21bc-11ea-a13a-137349068a90,211
8bd81d28-21bc-11ea-a13a-137349068a90,336
8894b644-21bc-11ea-a13a-137349068a90,482
8deed52a-21bc-11ea-a13a-137349068a90,565
98c36894-21bc-11ea-a13a-137349068a90,143
8ee6ec4c-21bc-11ea-a13a-137349068a90,388
9136c8b4-21bc-11ea-a13a-137349068a90,252
8c8d7b0a-21bc-11ea-a13a-137349068a90,425
8ee9d11e-21bc-11ea-a13a-137349068a90,531
96976994-21bc-11ea-a13a-137349068a90,397
9730d110-21bc-11ea-a13a-137349068a90,99
970855be-21bc-11ea-a13a-137349068a90,303
99388566-21bc-11ea-a13a-137349068a90,360
8bfba2d4-21bc-11ea-a13a-137349068a90,259
92118e36-21bc-11ea-a13a-137349068a90,71
8fb0369c-21bc-11ea-a13a-137349068a90,42
891e7e9c-21bc-11ea-a13a-137349068a90,588
8fd7c090-21bc-11ea-a13a-137349068a90,66
8919b7c2-21bc-11ea-a13a-137349068a90,60
912ce54c-21bc-11ea-a13a-137349068a90,318
8c1ea5c2-21bc-11ea-a13a-137349068a90,466
91d9f6ce-21bc-11ea-a13a-137349068a90,104
96f4dfd4-21bc-11ea-a13a-137349068a90,484
88ebd014-21bc-11ea-a13a-137349068a90,196
8e2972de-21bc-11ea-a13a-137349068a90,439
8cd996ca-21bc-11ea-a13a-137349068a90,128
90a65338-21bc-11ea-a13a-137349068a90,96
9159244a-21bc-11ea-a13a-137349068a90,486
8dd6d07e-21bc-11ea-a13a-137349068a90,78
93c08606-21bc-11ea-a13a-137349068a90,234
962b9656-21bc-11ea-a13a-137349068a90,17
87f60f80-21bc-11ea-a13a-137349068a90,192
98800fa4-21bc-11ea-a13a-137349068a90,49
8ae37fb6-21bc-11ea-a13a-137349068a90,98
8b3dc7c8-21bc-11ea-a13a-137349068a90,213
9138d000-21bc-11ea-a13a-137349068a90,356
8f26d5dc-21bc-11ea-a13a-137349068a90,358
9104b5f4-21bc-11ea-a13a-137349068a90,91
8f639d8c-21bc-11ea-a13a-137349068a90,659
8d9a07a2-21bc-11ea-a13a-137349068a90,444
94297756-21bc-11ea-a13a-137349068a90,647
967f3cfc-21bc-11ea-a13a-137349068a90,229
882196fa-21bc-11ea-a13a-137349068a90,94
86b0c250-21bc-11ea-a13a-137349068a90,257
8dfc180c-21bc-11ea-a13a-137349068a90,378
8f33690a-21bc-11ea-a13a-137349068a90,196
86d288d6-21bc-11ea-a13a-137349068a90,571
97803ade-21bc-11ea-a13a-137349068a90,618
893fa3ec-21bc-11ea-a13a-137349068a90,373
92e5fbc6-21bc-11ea-a13a-137349068a90,237
8f8e8574-21bc-11ea-a13a-137349068a90,369
994912be-21bc-11ea-a13a-137349068a90,134
92254796-21bc-11ea-a13a-137349068a90,14
900e563c-21bc-11ea-a13a-137349068a90,590
86a0a38e-21bc-11ea-a13a-137349068a90,152
8eceff92-21bc-11ea-a13a-137349068a90,410
9361308e-21bc-11ea-a13a-137349068a90,80
932122e6-21bc-11ea-a13a-137349068a90,129
8a54a5ac-21bc-11ea-a13a-137349068a90,206
921545c6-21bc-11ea-a13a-137349068a90,35
8b0a7062-21bc-11ea-a13a-137349068a90,148
8a2cb128-21bc-11ea-a13a-137349068a90,145
970040b8-21bc-11ea-a13a-137349068a90,500
8b78c990-21bc-11ea-a13a-137349068a90,425
87d2221e-21bc-11ea-a13a-137349068a90,192
8bbc1b1e-21bc-11ea-a13a-137349068a90,288
888f2b7a-21bc-11ea-a13a-137349068a90,521
944fbeca-21bc-11ea-a13a-137349068a90,572
